"work_year","experience_level","employment_type","job_title","salary","salary_currency","salary_in_usd","employee_residence","remote_ratio","company_location","company_size"
2023,"MI","FT","Data Scientist",93918,"USD",93918,"United States",100,"United States","M"
2023,"MI","FT","Data Scientist",51962,"USD",51962,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",175000,"USD",175000,"Canada",100,"Canada","M"
2023,"SE","FT","Data Analyst",135000,"USD",135000,"Canada",100,"Canada","M"
2023,"EN","FT","Data Engineer",85000,"USD",85000,"United States",0,"United States","M"
2023,"EN","FT","Data Engineer",65000,"USD",65000,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",257000,"USD",257000,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",147000,"USD",147000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",222000,"USD",222000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",175000,"USD",175000,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",203000,"USD",203000,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",133200,"USD",133200,"United States",100,"United States","M"
2023,"EN","FT","Applied Scientist",213660,"USD",213660,"United States",0,"United States","L"
2023,"EN","FT","Applied Scientist",130760,"USD",130760,"United States",0,"United States","L"
2023,"SE","FT","Data Engineer",221000,"USD",221000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",147000,"USD",147000,"United States",0,"United States","M"
2023,"SE","FT","Data Quality Analyst",100000,"USD",100000,"United States",0,"United States","M"
2023,"SE","FT","Data Quality Analyst",80000,"USD",80000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",185900,"USD",185900,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",129300,"USD",129300,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",238000,"USD",238000,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",156000,"USD",156000,"United States",100,"United States","M"
2023,"SE","FT","Machine Learning Engineer",304000,"USD",304000,"United States",100,"United States","M"
2023,"SE","FT","Machine Learning Engineer",199000,"USD",199000,"United States",100,"United States","M"
2023,"MI","FT","Big Data Engineer",45000,"EUR",48289,"Spain",100,"Spain","M"
2023,"SE","FT","Data Engineer",150000,"USD",150000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",130000,"USD",130000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",140000,"USD",140000,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",110000,"USD",110000,"United States",100,"United States","M"
2023,"MI","FT","Data Analyst",90000,"USD",90000,"United States",0,"United States","M"
2023,"MI","FT","Data Analyst",75000,"USD",75000,"United States",0,"United States","M"
2023,"MI","FT","Research Scientist",161200,"GBP",195895,"United Kingdom",0,"United Kingdom","M"
2023,"MI","FT","Research Scientist",84570,"GBP",102772,"United Kingdom",0,"United Kingdom","M"
2023,"SE","FT","Data Engineer",240000,"USD",240000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",183600,"USD",183600,"United States",0,"United States","M"
2023,"MI","FT","Data Specialist",130000,"USD",130000,"United States",0,"United States","M"
2023,"MI","FT","Data Specialist",80000,"USD",80000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",250000,"USD",250000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",150000,"USD",150000,"United States",0,"United States","M"
2023,"SE","FT","Data Analytics Manager",160000,"USD",160000,"United States",100,"United States","M"
2023,"SE","FT","Data Analytics Manager",120000,"USD",120000,"United States",100,"United States","M"
2023,"SE","FT","Machine Learning Engineer",289076,"USD",289076,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",202353,"USD",202353,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",145000,"USD",145000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",120000,"USD",120000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",155000,"USD",155000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",106000,"USD",106000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",200000,"USD",200000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",160000,"USD",160000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",157750,"USD",157750,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",104650,"USD",104650,"United States",100,"United States","M"
2023,"MI","FT","Data Scientist",180000,"USD",180000,"United States",100,"United States","M"
2023,"MI","FT","Data Scientist",140000,"USD",140000,"United States",100,"United States","M"
2023,"EX","FT","Data Scientist",200000,"USD",200000,"United States",0,"United States","M"
2023,"EX","FT","Data Scientist",145000,"USD",145000,"United States",0,"United States","M"
2023,"MI","FT","Lead Data Analyst",68000,"USD",68000,"United States",0,"United States","L"
2023,"EN","FT","BI Data Engineer",60000,"USD",60000,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",45000,"EUR",48289,"Spain",0,"Spain","M"
2023,"SE","FT","Data Scientist",36000,"EUR",38631,"Spain",0,"Spain","M"
2023,"EN","FT","Data Engineer",85000,"USD",85000,"United States",0,"United States","M"
2023,"EN","FT","Data Engineer",65000,"USD",65000,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",125000,"USD",125000,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",90000,"USD",90000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",105000,"USD",105000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",90000,"USD",90000,"United States",100,"United States","M"
2023,"SE","FT","Analytics Engineer",179820,"USD",179820,"United States",0,"United States","M"
2023,"SE","FT","Analytics Engineer",143860,"USD",143860,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",135000,"USD",135000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",105500,"USD",105500,"United States",0,"United States","M"
2023,"EN","FT","Research Engineer",155000,"USD",155000,"United States",0,"United States","M"
2023,"EN","FT","Research Engineer",125000,"USD",125000,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",241000,"USD",241000,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",181000,"USD",181000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",252000,"USD",252000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",154000,"USD",154000,"United States",0,"United States","M"
2023,"EX","FT","Data Architect",180000,"USD",180000,"United States",0,"United States","M"
2023,"EX","FT","Data Architect",155000,"USD",155000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",191765,"USD",191765,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",134236,"USD",134236,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",175000,"USD",175000,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",145000,"USD",145000,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",237000,"USD",237000,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",145000,"USD",145000,"United States",100,"United States","M"
2023,"EN","FT","Research Engineer",155000,"USD",155000,"United States",0,"United States","M"
2023,"EN","FT","Research Engineer",125000,"USD",125000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",80000,"USD",80000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",70000,"USD",70000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",146000,"USD",146000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",75000,"USD",75000,"United States",0,"United States","M"
2023,"EN","FT","Data Analyst",64200,"USD",64200,"United States",100,"United States","M"
2023,"EN","FT","Data Analyst",56100,"USD",56100,"United States",100,"United States","M"
2023,"SE","FT","Machine Learning Engineer",170000,"USD",170000,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",130000,"USD",130000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",208450,"USD",208450,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",170550,"USD",170550,"United States",100,"United States","M"
2023,"SE","FT","Machine Learning Engineer",125000,"USD",125000,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",100000,"USD",100000,"United States",0,"United States","M"
2023,"MI","FT","Data Manager",135000,"USD",135000,"United States",0,"United States","M"
2023,"MI","FT","Data Manager",120000,"USD",120000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",200000,"USD",200000,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",170000,"USD",170000,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",171250,"USD",171250,"Ireland",0,"Ireland","M"
2023,"SE","FT","Data Scientist",113750,"USD",113750,"Ireland",0,"Ireland","M"
2023,"SE","FT","Applied Scientist",222200,"USD",222200,"United States",0,"United States","L"
2023,"SE","FT","Applied Scientist",136000,"USD",136000,"United States",0,"United States","L"
2023,"SE","FT","Applied Scientist",260000,"USD",260000,"United States",0,"United States","L"
2023,"SE","FT","Applied Scientist",136000,"USD",136000,"United States",0,"United States","L"
2023,"SE","FT","Data Analyst",153600,"USD",153600,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",100500,"USD",100500,"United States",0,"United States","M"
2023,"SE","FT","Applied Scientist",205000,"USD",205000,"United States",100,"United States","M"
2023,"SE","FT","Applied Scientist",184000,"USD",184000,"United States",100,"United States","M"
2023,"SE","FT","Machine Learning Engineer",115000,"USD",115000,"Canada",100,"Canada","M"
2023,"SE","FT","Machine Learning Engineer",95000,"USD",95000,"Canada",100,"Canada","M"
2023,"MI","FT","Data Analyst",182500,"USD",182500,"United States",0,"United States","M"
2023,"MI","FT","Data Analyst",121500,"USD",121500,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",203100,"USD",203100,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",114500,"USD",114500,"United States",0,"United States","M"
2023,"MI","FT","Data Analyst",60000,"GBP",72914,"United Kingdom",0,"United Kingdom","M"
2023,"MI","FT","Data Analyst",45000,"GBP",54685,"United Kingdom",0,"United Kingdom","M"
2023,"SE","FT","Data Engineer",252000,"USD",252000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",129000,"USD",129000,"United States",0,"United States","M"
2023,"EN","FT","Data Engineer",92700,"USD",92700,"United States",100,"United States","M"
2023,"EN","FT","Data Engineer",61800,"USD",61800,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",160000,"USD",160000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",130000,"USD",130000,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",258000,"USD",258000,"Canada",0,"Canada","M"
2023,"SE","FT","Data Scientist",190000,"USD",190000,"Canada",0,"Canada","M"
2023,"SE","FT","Data Scientist",170000,"USD",170000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",135000,"USD",135000,"United States",0,"United States","M"
2023,"MI","FT","Data Architect",167500,"USD",167500,"United States",0,"United States","M"
2023,"MI","FT","Data Architect",106500,"USD",106500,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",195000,"USD",195000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",160000,"USD",160000,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",146000,"USD",146000,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",75000,"USD",75000,"United States",0,"United States","M"
2022,"EN","FT","Data Engineer",57000,"EUR",59888,"Netherlands",100,"Netherlands","L"
2023,"EX","FT","Data Engineer",286000,"USD",286000,"United States",100,"United States","M"
2023,"EX","FT","Data Engineer",207000,"USD",207000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",100000,"USD",100000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",80000,"USD",80000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",223250,"USD",223250,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",178600,"USD",178600,"United States",0,"United States","M"
2023,"EX","FT","Director of Data Science",353200,"USD",353200,"United States",0,"United States","M"
2023,"EX","FT","Director of Data Science",249300,"USD",249300,"United States",0,"United States","M"
2023,"MI","FT","Machine Learning Scientist",230000,"USD",230000,"United States",0,"United States","M"
2023,"MI","FT","Machine Learning Scientist",220000,"USD",220000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",297300,"USD",297300,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",198200,"USD",198200,"United States",100,"United States","M"
2023,"MI","FT","Research Scientist",210000,"USD",210000,"United States",100,"United States","M"
2023,"MI","FT","Research Scientist",151800,"USD",151800,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",200000,"USD",200000,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",170000,"USD",170000,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",317070,"USD",317070,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",170730,"USD",170730,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",128000,"USD",128000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",81500,"USD",81500,"United States",0,"United States","M"
2023,"EN","FT","Business Data Analyst",20000,"EUR",21461,"Spain",0,"Spain","M"
2023,"SE","FT","AI Developer",108000,"USD",108000,"Ukraine",0,"Ukraine","M"
2023,"SE","FT","AI Developer",60000,"USD",60000,"Ukraine",0,"Ukraine","M"
